date,auteur,texte
2009-09-17,axismladen,
2009-09-17,juliasayswhaat,"Titanic was an amazing movie and although it was extremely long, it is definitely worth watching. Titanic is a very well written movie based on a true story. It is about a ship that sunk in the middle of the ocean, and barely anybody survived. It is a love story between two people, that ended sad. But the movie made you cry, laugh, smile. It had comedy, drama, love, and any other drama you could think of, it was amazing. I could watch this movie everyday because it never gets old. I think it is good for all ages, and at some point in all your lives, you should watch it. I didn't watch it until this year, and i don't know how i lived without seeing it. I would recommend this movie to anyone looking for a romantic love story."
2009-09-07,AAdaSC,"The film starts with the search for a valuable diamond that is presumed to have been lost when the Titanic sank. An old survivor, Rose (Gloria Stuart) contacts the team who are searching through the Titanic on the ocean-bed. She sits down and recounts her memories of the journey that she had and the love that she found with Jack (Leonardo DiCaprio)........oh yeah...........the ship sinks........

I began watching the film determined not to cry but it all got too much and I started to well up as the credits started and the film began! Although, I think it's a good film, I feel I should mention the following points. Its way too long - scenes are drawn out and this had the effect of detaching me from the action and so lessening my emotional involvement. I thought that Kate Winslet as ""Rose"" and Leonardo DiCaprio were good in the lead roles but Kate was too much of a woman. She is meant to be a 16 year old. She was far too mature. This made Jack seem a bit too boyish for her, although his look is probably right considering that Kate is meant to be 16. Having said that, Winslet's facial expressions are very good and she draws you in to what she is feeling - she conveys the despair of the situation very well. She's also pretty good with an axe! I felt that DiCaprio was likable despite his constant optimism and the rest of the cast were good.

Thank goodness that the Titanic sank and gave us such a wonderful tragedy."
2009-09-05,maxschrek5,"This is the best movie ever. The only movie that equals it is Back to the Future. All others fall flat compared to this flat. It should at least be somewhere on the top 250. But it's not. What's wrong with you people?! The only low part of the movie is the ""I'm Flying"" scene. I mean that scene was utterly pointless. Every thing else was great. The best scene was the dock scene at South Hampton. That just shows that James Cameron is great at over the top set designs. The whole pretty much proves that but that scene emphasizes it. Another great part of it is the uniqueness of it compared to other Cameron films. His other movies are just run-of-the-mill action movies (okay T.2 and Aliens were much better then his others but his other movies are cursed by this). Lets just hope Avatar can match up to this masterpiece."
2009-09-01,jasleen_kaur,"I have probably seen this movie so many times now, but it is still emotional to watch. It was pure genius to entwine history's most well known ship-sinking with a raw love story. Despite knowing it isn't completely true, you cannot help but think that it could've been one of many catastrophic stories within a catastrophic disaster. I believe the mere plot line kept faults in acting skills, etc so implicit that it is very hard to pick out any sort of fault. Acting skills overall were exceptional and cinematography leaves you awe-struck.

This combination has only made this film what it is today - top of the all time box-office around the globe, and it deserves it: a perfect masterpiece."
2009-08-27,elshikh4,
2009-08-11,mviedirctr,"This is EXACTLY what I think: It annoys me when people say they don't like this movie. Yes, it might not be a masterpiece but this was a damn good cinematic achievement. Ben-Hur has a higher rating than this and it's about a man and his encounter with Jesus. If they have an epic with Jesus mentioned that is IN the IMDb top 250, then they should have this movie in the Top 250. This was a very realistic movie. Yes, James Cameron might have stretched some issues but they are very plausible.

I always tear up when the music gets intense (anyone who has seen this, will know what I mean) or when I hear the Academy Award winning song that was in this movie (My Heart Will Go On) I tear up. This is the ONLY movie that has made me cry. I don't think I'll find another epic like this that'll make me cry.

I've watched about 3/4 of all the movies in the Top 250 and at the very least HALF of them are unworthy of the place they are in. Hell, about a third of what I watched ought not to be on this list but maybe 150 places above the Bottom 100 and that's me being nice.

People just have to watch this movie with ABSOLUTELY NO BIASED OPINION or preconceived notion that they heard it was bad. That's how I came to love it. It's now my favorite movie of all time.

The effects are the best I've seen since the epics of the 50s. The acting was brilliant and Gloria Stuart should have won Best Supporting Actress for Old Rose. Hell, Kathy Bates should have grabbed a nomination at least. Not a win, but just a nomination. Maybe Victor Garber should have gotten a nomination for Best Supporting Actor. The same with Jonathan Hyde. That's how believable I think this was. The second movie to win 11 Oscars in cinematic history and THE highest grossing movie of all time. This ought to be right up there in the ratings with Ben-Hur.

People have to think twice about the rating they gave it and give it a higher rating. That's my opinion. I don't care what anybody thinks about it, it is just out there. Like it or hate it, think twice on this movie before giving it a low rating.

15/10! That's what I believe."
2009-08-06,darin-wissbaum,"The special effects of this film are some of the best I have seen in a movie. The great Titanic slipping under the waves, the people staying aboard for as long as they can, the individual stories of the famous people that were really on the ship (Molly Brown for example), The Capitans refusal to slow the ship down due to iceberg warnings and so on. Most of us know the story of the great liner that sank on that cold April night. Taken as that alone James Cameron's film is a masterpiece. You really feel like you are on the real Titanic with the people of the time. The problem I have with this film is Leonardo DiCaprio. Say what you want but I feel he was mis-cast. He does not even try to act in a way you would expect a man of 1912 to act with his squeaky voice, saying things like horse-^*@% and I know how the world works. In other words he acts like he just came from a day at the beach. Kate Winslet is better in her role as Rose Bukater but I would have preferred a different actress. She plays the part mostly as someone who needs to grow up. The love affair between the two main characters is not believable and serves only as a distraction. Granted just showing the history of the famous ship with the people who were really there would have been boring for most young viewers without some modern story they could relate to. In this case a cheesy love story. Aside from that this film pretty much works. I watched it for the story of the Titanic and the actions of the crew that night, and the mistakes that were made that lead up to the disaster. Cameron crafted this part of the film so you felt that you were really there. Jack Dawson and Rose Bukater seemed out of place...."
2009-08-03,barbaralgeorge,"This film is about a love triangle that happens on the Titanic. The Titanic, the ship of dreams, is also known as ""The Unsinkable"". Rose leaves her rich fiancé Caledon Hockley for this poor artist, Jack. However, the Titanic collides with an Iceberg and sinks on April 15th, 1912 at 2:20 in the morning. Surprisingly, Jack dies and Rose survives. Eighty-four years later, Rose tells the story about her life on Titanic to her grand daughter and friends and explains the first sight of Jack-how she fell in love and how they fought for survival.

The theme of the movie is that love is worth more than material things. Cameron uses real actors that some people believe is based on a true story. Written in 1912, the dialogue is appropriate for the time period. Located in the Atlantic Ocean, this movie was actually based on some real occurrences. The film's soundtrack made the movie more enjoyable, especially the song by Celine Dion ""My Heart Will Go On""."
2009-07-25,Freebird314,
2009-07-16,evanston_dad,"""Titanic"" is really two movies: one of them is an exciting, James Cameron-style action film, ""The Poseidon Adventure"" with better special effects; the other is a dull as dirt period romance, so simplistic and cliché it seems like something conceived in the mind of a twelve-year-old girl.

Leonardo DiCaprio and Kate Winslet became household names because of their performances in this, and they do invest the film with a great deal of spunk, but they've got absolutely terrible material to work with. Cameron is clearly no writer, but he is a good director of action, so just tune in to this one once the big ship has actually hit the iceberg, and you'll save yourself a lot of time.

The supporting cast includes Kathy Bates as Molly Brown, Frances Fisher as Winslet's uptight and aristocratic mother, Victor Garber as the skipper..er...captain, and Billy Zane, in an embarrassingly awful role as the movie's villain. The character as written is like something out of a silent movie, and Zane plays him as such -- if he had a mustache, he'd be twirling it. Too bad his performance is completely at odds with the totally contemporary performances of just about everyone else.

Cameron reveals an almost fetishistic obsession with recreating the glamour of the famed ocean liner, and the glee with which he then goes about demolishing it and the people on it borders on the disturbing. It's like watching a little boy build an elaborate train set just so he can have the pleasure of blowing it up with firecrackers.

Grade: B"
2009-07-12,Racina,"Titanic has to be one of my all-time favorite movies. It has its problems (what movies don't) but still, it's enjoyable.

When I stumble across someone who asks me why I like Titanic, I suppose my first reaction is ""wait a minute, you don't?"" I know so many people who don't like this movie, and I'm not saying I don't see why. ""The love story is too cheesy"" well, yes but isn't it enjoyable and moving? All right, the love story between Jack and Rose is very unrealistic, everyone knows that love like this doesn't actually exist. But this is a movie, doesn't everyone enjoy watching a beautiful story that lets us slip slightly into fantasy for a while? The next complaint, DiCaprio and Winslet are terrible actors. Well, OK, in this movie, I agree that they do not perform to their full potentials. However I think it's unfair to say that they are terrible actors. I personally think they are both very talented actors who unfortunately are very famous for a movie that they are not amazing in. But the roles they are given are simple, and the characters seem real enough that you can care about them quite a bit, but I agree with many people that they did not do as well as could have been expected.

And finally, if one is going to complain that they don't like this movie because they hate romance, or because they hate history, or tragic movies, then I'm sorry but why on earth did they go and see a movie that is so clearly all of these things. It's like people who complain The Dark Knight is a bad movie because they hate action movies. Simply for being a movie, not because you dislike the genre, this IS a good movie.

Well deserving of its Oscars, in particular, Best Cinematography, which I find to be the best I've ever seen in a movie save maybe the Lord of the Rings trilogy.

I know some of the writing fails, such as the constant screaming of each other's names throughout the movie. The flashback portion of the story can be quite weak at times, but overall it's an amazing achievement in making the Titanic look so real, and the sinking feel so epic.

I understand why a lot of people dislike this movie, but for the most part it boils down to them disliking the fundamental idea, such as it being a love story, rather than them thinking the movie in and of itself is poorly constructed.

I can tell you that I have read more than five books about the Titanic, including memoirs form the day it happened, and this movie is extremely historically accurate save just a few faults. The only main ones I can find is that the piping should be threaded copper, not steel, and the iceberg looks fairly unrealistic as is the scene where they hit it.

I give this movie 10/10, not because I like romance movies, but simply because it's an outstanding cinematic achievement, that leaves one feeling horrified by the realistic adaptation of events."
2009-07-12,sherow20,"The ship may have sunk but the movie didn't!!! Director, James Cameron, from 'The Terminator' did it again with this amazing picture. One of my favorite scenes is 'The Dinner table' scene, in which Rose's family and friends meet Jack after he saves her. Rose has a look on her face that every woman should have when you meet 'THE ONE'...I hope I have that look when I am in the room with my future husband.

Jack and Rose have a connection that is 'MOVIE STUFF' but it's good movie stuff. We have the greedy mom and all her elite stuck up associates who live off of their husbands wealth. Rose almost commits suicide but the Gilbert Grape star rescues her. I really liked the hanging over the boat scene. It was a good risk.

The movie is long but it's fantastic!!! Good story, good flow, good actors!!! Go see it twice if you want, Its worth it!!!"
2009-06-20,Rufus-T,"The movie was about appreciating and treasuring the past, learn the lesson and be grateful of the kindness of those who crossed the path. We have two intersecting story, the Titanic and Rose. Titanic sunk by arrogant. Rose, the leading lady, revived through her spirit with the help of Jack, the leading man. The movie started in the present with the explorer digging the Titanic wreckage for treasure. We met the old Rose as she visited the explorers to help identify a drawing. she helped us worked our way into the past with the back story romance between her and Jack.

The young Rose who was unhappy with her routine life was an engaged socialite. Her engagement was forced upon by her mother. Jack was a poor wanderer who won his way onto Titanic. They met at the Titanic bow one a night when Rose was considering suicide.

Jack and young Rose took up much of the movie. Their story not only serve as the back story, but our tour guide of Titanic, to get our feel for Titanic before its fateful tragedy. Jack and Rose are two very uplifting people. I found their behavior interesting to watch. Jack is kind of representation of an everyday man, the many immigrants who landed in America in the early 1900s. He had a speech during a dinner, which he was invited to first class, covered it all.

Rose was tied down by tradition. Titanic, that is the people who own Titanic, was overwhelmed with arrogance. There was a struggle between the two extremes. She was saved by meeting half way with a sacrificial help of Jack. No drastic changes without some kind of sacrifice. The future of shipping is saved by the sinking of Titanic with the sacrifice of the victims.

As the story unfolded, the explorer understood that the Titanic is more than a gold mine. The audience understand the value of Titanic. The back story helped us understand the importance of Titanic to her and the symbolism of Titanic for the explorer. Basically, the movie took us to a meeting with the haunting ghost of the past.

The movie had many powerful lines about life, particularly from Old Rose and Jack. Old Rose has quotes about the past. Jack has quotes about living a life. The sinking scenes of Titanic was haunting. It was Jack and Rose take us to the moment for those got stranded waiting for the boat to return. After watching the movie, I felt I have gone through the experience of Jack and Rose and many other victims. I can't say that about the other Titanic movies.

Of course, even with great idea, the story won't work without the acting, the setting, the cinematography, and the music, which were all superb. Watching this movie was like I was on the Titanic maiden voyage.

It was a sad movie in one sense because of the disaster, but it was also a hopeful movie because of what a person can struggle through despite of a traumatic event in the past.

James Cameron had triumphantly raised the Titanic for everyone. He brought stardom to Leonardo DiCaprio and Kate Winslet who played Jack and Rose respectively. He also revived the classic age actress Gloria Stuart who played the Old Rose. With the success of this movie, he was able to spent time in the next 10+ years doing research in revolutionizing digital 3D. Hopefully in not distant future, he will be able to re-release this epic in glorious digital 3D."
2009-06-14,ametaphysicalshark,"It's not too hard to figure out what kept audiences flocking to ""Titanic"" when it came out. The sheer spectacle of it as well as the sweeping sense of romance which Cameron succeeds in evoking made this a 'must-see' theatrical experience. At the time and even for a while after, ""Titanic"" seemed like it would go down as an epic for the ages, a masterpiece with the overwhelming reputation of classic epics like ""Gone With the Wind"". The Oscar wins seemed to cement that.

Then came the backlash, which was inevitable for any film with this sort of popularity. The thing is, ""Titanic"", to some extent, deserved its backlash. It is obviously nowhere near as bad as some say, but viewed today, 12 years later, in a home setting away from the 'theatrical experience' many enjoyed back then, the movie's flaws are easily exposed. The screenplay is really not strong at all, the characters are more like caricatures, and the romance not particularly convincing. At most, during the excruciatingly long hour and some spent on set-up, this romance which Cameron seems to think is the epitome of romantic cinema, a love affair to match the scope of the film, seems like a cute fling. Jim Cameron's knack for writing some truly execrable dialogue is not gone just yet, and while I can knock back a beer or two (or seven) and watch Ripley lay waste to xenomorph after xenomorph in ""Aliens"" while cracking one-liners, it's a little hard to take in this setting. Still, most of the dialogue is solid or average, and there are some good lines. The narrative structure and momentum is nothing special at all- poor dude meets rich girl, they 'fall in love', Titanic hits the iceberg and then there's an hour of running here and there and special effects.

So the film was over-hyped, yes. Jim Cameron's previous films were all better, bar ""True Lies"" and his cheap debut feature ""Piranha 2"", but that doesn't mean ""Titanic"" doesn't have its positive points. It is obviously a wonderful technical achievement that still stands tall, is very nicely-shot, and there are a number of excellent scenes. Indeed, the sheer spectacle of the final hour and some, from the moment the ship hits that iceberg, is still easy to get carried away by, and Cameron proves that he is more than capable as a popcorn entertainer. DiCaprio is very charming and proves himself as a dramatic actor in the latter stages while Winslet does her typically annoying nonsense, but on the negative side Horner's score is pretty mediocre.

It's a good enough film, over-hyped yes but that is the fault of the public, not the film, which remains flawed but ultimately fairly enjoyable, on par or better than most big budget flicks and disaster movies, but it's no masterpiece, and now excuse me, I'm going to watch ""Aliens"" again."
2009-06-14,dimplet,
2009-06-13,tburke85,"Titanic is a long but well made tragic adventure love story that takes place during the ill-fated voyage on the unsinkable ship. Writer/Director James Cameron has done a great job of making this movie about a fictional love story between two very different people and combining that with the real event of the Titanic that sunk after hitting an iceberg on April 15, 1912 claiming thousands of lives who perished in the icy freeing waters of the North Atlantic. The two leads in the film are great in their roles including Leonardo DiCaprio and Kate Winslet. They make for a good on-screen couple. DiCpario and Winslet also had genuine chemistry together which made the romance that eventually blossoms between them that much more believable. They both showed real talent when this one came out and both of them have continued to show just that in their most recently films as well. The rest of the supporting cast including Billy Zane, Kathy Bates, Frances Fisher, Jonathan Hyde, and Bill Paxton in a small role are equally impressive as their characters who help bring them to life in this film. The love story, the action, suspense, and the special effects are magnificent done especially for that time. The horror of the situation the characters were in felt so real because it really happened making you want most of them to survive this life and death situation. The pacing was a little slow at times and it was a little long but the rest of the movie made up for it's few flaws. Titanic makes for a great date movie which is sure to make some girls cry almost every time they watch it. The fact that this really happened definitely added to the movie making you feel sorry for all the lives lost when the Titanic sunk into the Atlantic after hitting an iceberg. Overall Titanic is a tragic heartbreaking story about two people who fall in love while on the ill-fated ship thats brought to life by the exceptional performances from the cast especially DiCaprio and Winslet who definitely make this movie worth the time to watch."
2009-06-05,ryanaustinf,
2009-06-03,TheLittleSongbird,"I had few problems with this film, and I have heard a lot of criticisms saying it is overlong and overrated. True, it is over three hours long, but I was amazed that it goes by so quickly. I don't think it is overrated at all, I think the IMDb rating is perfectly decent. The film looks sumptuous, with gorgeous costumes and excellent effects, and the direction from James Cameron rarely slips from focus. Leonardo DiCaprio gives one of his best performances as Jack, and Kate Winslet is lovely as Rose. David Warner, a great actor, steals every scene he's in. The story is very rich in detail, and is hot on character development, obvious with the love story which is very moving when it needs to be, though in the first bit of the movie it is a little slow. The last hour is extremely riveting, and I will confess that I was on the edge of my seat, when the Titanic sank. I will also say that the last five minutes were very moving. The music score by James Horner was lovely, though I never was a huge fan of the song My Heart will Go On. The 1996 miniseries was good, but suffered from undeveloped scenarios and some historical inaccuracies. Overall, I give Titanic an 8.5/10. Bethany Cox."
2009-05-29,eddiez61,"Titanic sinks itself on technical, artistic and ethical reasons. Firstly, the script is horribly corny and tedious. Everyone speaks as though they're one day out of acting school, over-emoting even the simplest, most minor of thoughts. I never felt anything genuinely warm or tender between the two stars. For a 3+ hour movie, there's ridiculously little time spent on character development. And the shallow clichéd narration of the old lady gets extremely tedious.

Secondly, the effects do not hold up today, in 2011. You might say that's an unfair criticism, to hold a 14 year old movie up to modern technical standards. The effects, it turns out, are the only part I originally liked back in 1997. At that time I would have given the movie a 6 or 7 just for the visual spectacle. It now looks dated and awkward, and it's just not enough to justify any effort to watch it today.

Finally, and most importantly, the story just falls down by not playing up the doubts and fears that many people had at the time of the ship's construction. There were experts in maritime engineering that forewarned of such a possible catastrophe, but neither the owners nor the public were concerned. The notion of being able to safely maneuver such a Leviathan was loudly challenged by nautical men, but the Great Ship is presented as an unquestionably positive, glorious achievement. The film conveys that it was entirely the fault of chance—an act of nature, a freak accident, a stray iceberg—that downed the ship, and not ignorance, pride, hubris. As it is I was waiting eagerly for it's inevitable demise, I almost felt everyone deserved it. James Cameron should have gone down with his tremendous, beautiful beast.

And it certainly is beautiful. We are treated to near pornographic views of gleaming stacks, sumptuous accommodations, and throbbing mechanical drives. The best of society are so eager to participate in this obscene orgy of excess, but Mr. Cameron wants me to feel sympathetic with these self important gluttons. OK, so Leonardo and Kate are ""different"", but still they are deluded. Their only crime, perhaps, is their youth, so yes, their story is a tragedy. Their standing on the bow of the mighty ship is an iconic image that's truly impressive, but there's no underlying sense of conscience to give it high contrast. It comes off as just a shallow, slick promotional ad for the cruise line.

My point is that I feel it's so sad to see how seemingly convinced people were that technological marvels were proof of man's superiority and divine place on Earth. We now know that such absurdly over-sized endeavors truly only serve a very few at the great expense of very many. And it's happening today right now at an at even more frantic pace. We are doomed if we stay the course, but ""Titanic"" celebrates the choice to not reconsider our way. By intentionally creating such a tremendous sensation in our culture this movie, Mr. Cameron, and every one involved in some way took on a responsibility to reward our attention with something worthwhile and substantial. It does not. It purposely avoids any such responsibility or awareness. It is pure escapist fantasy of the highest order that defies it's viewers to question any of it's splendor. I find this insulting to be expected not to think for myself. That's just so depressing, and so tragic in ways which James Cameron is apparently oblivious.

I feel that this film is just too much fluff and glitter, not worthy of it's efforts and costs. We are supposed to be smarter today about not living for such trivial wasteful excess. It's exactly this kind of consumption that is accelerating our ecological decline and inflicting extreme hardships on so many millions of disadvantaged people the world over. That's a very big heavy thought, for sure, but this massive movie is just asking for — demanding — this kind of consideration. Titanic omits the most important compelling bit of the story. The old lady's love may live on, but her planet is sinking..."
2009-05-27,porazzim42,
2009-05-21,k-dhesi,"The movie Titanic makes it much more then just a ""night to remember."" It re writes a tragic history event that will always be talked about and will never been forgotten. Why so criticised? I have no idea. Could/will they ever make a movie like Titanic that is so moving and touching every time you watch it. Could they ever replace such an epic masterpiece. It will be almost impossible.

The director no doubt had the major impact on the film. A simple disaster film (boring to watch) converted to an unbelievable romance. Yes I'm not the Romance type either, but that should not bother you, because you will never see a romance like this. Guaranteed! Everything to the amazing effects, to the music, to the sublime acting.

The movie creates an amazing visual and a wonderful feeling. Everything looks very real and live. The legend herself ""TITANIC"" is shown brilliantly in all classes, too looks, too accommodation. The acting was the real effect. Dicaprio and Winslet are simply the best at playing there roles. No one could have done better. They are partly the reason why the film is so great.

I guess it's not too much to talk about. The plot is simple, The acting is brilliant, based on a true story, Probably more then half of the consumers that watch the film will share tears, thanks to un imaginable ending which can never be forgotten. Well if you haven't seen this film your missing out on something Hesterical, and a film to idolise for Hollywood. Could it get better? No. Not at all. The most moving film of all time, don't listen to people, see for yourself then you will understand. A landmark. (don't be surprised if you cry too)"
2009-05-04,shanvin2,
2009-04-15,ngogiathinh,"Wow, this is the most interesting that i have ever seen. What makes the movie unforgettable is not only the great story line but also the talented direction of James Cameron. To me, the time when Titanic went down under the freezing water was the climax of the movie. At that moment, the director did a great job in expressing the feeling of thousand souls fighting against the death.

The sinking scene appears to be extremely realistic and touching. Each action of each figure bears many implied meaning. They depict one true's identity when trying to survive. They have different actions. Aristocrats, who always hide their nature or act above others, they refuse to wear the life vests because of its informality. However, at the end, they cannot hide their fears or tears.

The musicians decide to play regardless of the chaos. Why? They want to be faithful with ""Music"", the source of their life. This is a very touching scene. This shows us great love in a different kind, a kind that is way above others: Love is beyond fears.

Yeah, i really recommend someone who haven't seen that movie should try to watch it. It is in top 100 movie you should watch in your life."
2009-04-13,PhuongNgo,"For those who cherishes the true love, Titanic is the greatest movie ever. Thanks to Director Cameron who casted the most wonderful romance and tragedy film that whenever I watch it over again, I always have a strong feelings of love and to be loved. The first time I watched Titanic, I almost focused and be amazed of the unsinkable Titanic. For some reason, I did not recognized the hidden message conveying throughout the film which were the meaning of freedom, the power of true love, the right to live, the trust in God, the price of an action and the devil inside anyone. It teaches me that even if a person can live in the richness and has power, it does not mean that person has freedom. A person actually has a freedom when he/she is himself/herself. Look at Rose when she joined the dancing party in the third-class desk, she enjoyed and felt free. The film also persuade me that when someone loves someone from their heart, there is no boundary that they cannot overcome. How Rose could leave behind the richness and how Jack gave his life to her were the meaning of how love works in this real life. Everyone has the right to live, no matter where they come from. A person can be the owner of the greatest building in this world while others have just a penny in their pocket, they have the same right to live this life and money can not steal that genius right from anyone else.Above all, I understand that every action a person makes always has its price and that person will be responsible for any decisions he makes. It really teaches me how to deal with important decisions in my life and help me to figure out how to be the good person and prevent me of nurturing the devil inside of me...Titanic is a good film to watch over and over again. There is sometime I lost the perception of what love is, I watch it and I know that there is somewhere on this earth, someone can give another one his/her life...like Jack!"
2009-04-06,lopcar1993,"some movies don't live up to their hype, some don't even live up to be movies. But this; this one does that and so much more. James Cameron's Titanic tells the story of Jack Dawson a poor and down on his luck painter who scores tickets for passage on the ""Unsinkable"" Titanic, there he meets Rose Dewitt Bukator. Rose is traveling to Philadelphia to marry her rich snob of a fiancée Caledon ""Cal"" Hockley, and on the way the two become fast friends and soon fall in love. For those of you who have heard the story or haven't heard of it at all this is the movie to watch. All be it it's not a hundred percent accurate but it does well with telling the tragic story of the titanic. The Titanic is a monumental achievement of film making at it's best and also one of the highest grossing film's of all time, It's a beautiful film with great heart and soul; you feel every emotion that's in the film love, joy, angry, sorrow ,fear and anguish. Titanic is a romantic film that no other in the genre can follow or surpass, it's an amazing love story and tear jerker all rolled up into one. James Cameron creates a beautiful and breathtaking scenery and magnificent special effects in a film to end all film's. Titanic is one of the greatest film's ever made and will continue to inspire people to believe in fate, and in love."
2009-03-31,devindrreuter,"I have made the goal of seeing all of the films on the top 250 many deserving to be on the list, and in my opinion some not. I has shocked to see Titanic was not on this list. this is the reason why the 250 can lose some validity when people say the movies on the list are not the 'best' movies. now I understand some films are fan boy films and cult films. I beg all users to vote for ten stars for a movie that not only should be on the list but in the top twenty five if not the top ten(Dark Knight wasn't that great) this film has one the most Oscars than any other film(tied for 1st in a three way tie) Vote Ten Maybe I'm just a huge JC fan but this film needs to be on top 250"
2009-03-27,AshCaton,"This is not a groundbreaking film. This is not even an informative film. Instead it is an ordinary, clichéd, love story set on a boat. It looks gorgeous, it's very well acted, it's only failing is in it's false premise. This is not a film about the Titanic. This I found incredibly irritating as I was desperate for more focus on what was going on anywhere else but with Jack and Rose. What is most ridiculous is that the film even makes point of introducing the Captain and other historically accurate characters, only to ignore them until the climax. Kate Winslet and Leonardo DiCaprio are both very capable actors and I think they tackle Rose and Jack admirably, in other hands they could have been very cringe-worthy indeed. For me, the most interesting part of this film is Bill Paxton and his mates going to examine the ship in present day. The rest of the story descends into a bloated, overly sentimental blur of over dramatic emotions as Billy Zane suddenly goes loony and Celine Dion's heart goes on and on and on... Literary critics said in 1912 that it took a vast amount of human vanity to create the Titanic, and now it took another huge dollop to make this movie. I didn't cry. Neither will you."
2009-03-22,mirosuionitsaki2,
2009-03-19,movychik,I don't know why people complain about the affects they are wonderful and me I am a Titanic fan a big one not for the movie but for the ship I have done a lout of research before I saw this movie and when I saw the movie I was amazed of how well it followed the history I wish he showed what happened on the Carpathia though because that was a battle as well as the night it sank but it was already a long movie so I cant blame him and if anyone thinks Jack and Rose were really passengers on Titanic they are wrong but that is OK I had that same question when I watched it but they did great what happened that night and it makes me fell apart of Titanic when I leave if anyone is interested in the the Titanic they can see Ghoust of the Abyss James Cameron directed it and he is in it the movie is about him and his crew diving down to the ship and some of the history you will also notice some of the actors in the movie Titanic in that documentary but it is entertaining and funny in some parts
2009-03-19,jmzkeenan,"It's interesting to see the extreme opinions (pro or con) expressed here about Titanic, ranging from those who feel it's the greatest story ever told to those who feel it's the worst travesty ever produced in Hollywood. I don't agree with either – I feel that Titanic is a somewhat run-of-the-mill movie that wasn't worthy of the vast amount of hype it generated, but can still provide an evenings entertainment (albeit with some employment of the fast forward button). I can supplement my review with contemporary impressions from first seeing the movie in 1998, taken from an email cum movie review written to a friend of mine in a distant corner of the world who hadn't seen the movie yet. (Extracts from this email are in quotes).

First, the good stuff. I loved the efforts that Cameron made (either through sets, or through CGI) to reproduce the look of the RMS Titanic, as well as re-enacting the sinking:

""Verdict on Titanic: The staging of the ships interiors and exteriors are stunningly realistic -- damn near perfect is more like it. Obviously, a great deal of effort was made to get things down pat.""

It was also very interesting to see the underwater film that Cameron really shot on the wreck of the Titanic – much better than the film shot for the Imax documentary Titanica. This underwater film, the interiors, and the digital depictions of the Titanic underway are enough to make the film worth watching all by itself.

Regrettably, with the good comes the bad. I've always felt that the biggest strike against the movie is the cliché love story between the two star-crossed lovers:

""Unfortunately, a good chunk of the film is the so-called 'love story'. This portion of the story, starring this year's pretty boy, is Hollywood cliché from start to finish. 'Poor little rich girl' meets poor but honest travelers/artist aboard the Titanic. She's travelling in 1st class with her beastly fiancée and assorted evil, stuck up, snobbish, rich capitalist/oligarch pigs. He's travelling 3rd class with the salt of the earth immigrants. Think for a few minutes and write up a list of 10 Hollywood clichés that come to mind. I guarantee that 75% of them are in the film.

The real story of the Titanic and its passengers is story enough, in my opinion -- the love story wasn't needed. I assume that it was added to add some uncertainty to the story. Hollywood should have learned from Apollo 13 that just because the audience knows the end of the story doesn't mean you can't make a good movie of it. In any case, the 'love story' adheres so much to cliché that it can be mapped out with uncanny accuracy after ~ five minutes anyway.""

The only thing I would retract from my 1998 email is the comment about DiCaprio being ""this year's pretty boy"" – I've subsequently seen some of his other work, and I think that he can be a decent actor. I actually own Titanic on DVD (purchased cheap), and I watch it occasionally. But I do so with ample use of the fast forward button.

I've sometimes wondered what someone could do with a ""Phantom Edit"" of Titanic – could they edit Jack and Rose out of the film almost entirely, and just leave a decent semi-documentary account of the sinking?"
2009-03-18,Teddy-ITC,"The movie is an unbelievable fantastic lovestory.

The famous actor appeared an actor and an actress in the movie.

The movie is based on reality.

The name of the vessel is Titanic, and has two main characters, a male and female.

He loves her and he won her love.

So they fell in love with each other.

The Titanic suffered a unfortunate destruction and was broken by an iceberg.

He tried to rescue her.

But the attempt was a failure. So they are together died.

I want to experience romantic love but I don't want to die."
2009-03-17,johnno-17,"I find it hard to believe people are still spending money to see this. The clichés, the glitz, the kitsch are enough to make one choke - like some plastic Madonna designed as a back-drop to a Wagnerian opera by Walt Disney on a Sterno binge. But the real flaw is that it just goes on and on, milking every possible tear from the eyes of deluded teenagers who read one historical 'romance' novel too many.

I don't even know why I watched it through the end - except it was on cable, and a documentary on the real Titanic tragedy was immediately scheduled after. (Watching it free is the only way to see this wretched excess without giving the studio hacks behind it the wrong idea, that it might have been worth making - it wasn't.) Anyway, I thought the people freezing took an awful long time going to meet their maker. But perhaps they were waiting to meet the maker of this movie, who obviously took a vacation during the corporate filming of it. Needed extra time to count the money from the suckers, doncha know....

A complete travesty of anything like real historical drama."
2009-03-07,Tricky74,"I've now seen this film several times, and it does get better. I promise! The first time, I must confess, I found it laughable! The problem was that, at times, it appears to present itself as a documentary-which it is not! It is an epic love story which happens to be set upon the Titanic, that is all-and there is nothing wrong with that. There are some good performances and room in the story for some engaging character development. There are also great special effects and plenty of action scenes, to keep your pulse up. So, in summary-if it's historical accuracy you seek then rent a documentary, if you want an absorbing (if rather drawn out) love story you could do worse."
